centroid,domain,kingdom,phylum,class,order,genus,species
134c500f880c220d14f4b23b992b960d,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,uncultured bacterium
1c166e909ec4b5eff7e8c304fe8e9bc3,Bacteria,Gemmatimonadetes,BD2-11 terrestrial group,,,,
b66f6880a26ab784de86dc2541a368ed,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
d2db1e205e9bf556125a1a80ef0a6dad,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
f270b0280c15a3a8c15b0d97e25c889f,Bacteria,Proteobacteria,Gammaproteobacteria,Nitrosococcales,Nitrosococcaceae,AqS1,uncultured bacterium
1208cd996349ec1b1a7df0349a0e07b9,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
dec31f9e6742990af75c6ed406a36561,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
1112064929704e97f12bb54cc5bc7d83,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
3a9076f34a4453afd143be01494b6ce6,Bacteria,Proteobacteria,Alphaproteobacteria,Thalassobaculales,Nisaeaceae,OM75 clade,uncultured bacterium
597e5b1c9acd20db944b6f9d4c36212a,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Ambiguous_taxa
d71e5a461421df9bdf7e9863c49fa050,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
d6fd43cd64b1bdc0eb6e294225e78160,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
6ff2a5e7729852814d3b366123880867,Bacteria,Firmicutes,Bacilli,Lactobacillales,,,
8f8b1fd72ddaa9917d1c1444500d7712,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
663fbc1e29a7057de4e111650aba9608,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
3ed2a620ca88b905cf95719a25118aa5,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Leucobacter,
bae5f096bcac7fc4ecb65ff1d0c67764,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group,
50b8cc8be24b3752252af6ed340347f6,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
e0759f2f6e7fa7ecc6a04142d993741d,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured deep-sea bacterium,uncultured deep-sea bacterium,uncultured deep-sea bacterium
5042580089f721d9dd932ad465d95d54,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
e4f1fa16862246adb36e123e7d078872,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
9db51cd9f9931e6acef01f02759d69f0,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured bacterium,uncultured bacterium
c75daedc3a63b38c61ff797cbfd0e147,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Kocuria,Ambiguous_taxa
d1f33a6c25db111400eda31f647347c3,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,Parvibaculaceae,Mf105b01,uncultured bacterium
136327a73ee9301198f6da251f956103,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,,
78726f060f8fca62c317f9b3e3e53d1e,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Marinobacteraceae,Marinobacter,
53b7e524f1dfb61ecf75129e37a5973b,Bacteria,Marinimicrobia (SAR406 clade),,,,,
5ea8339cad97641cb8ef8ff1cd062b2c,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Vagococcus,Ambiguous_taxa
ab2f3a9995c2e2a804dee1fd1aeb9663,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
714fa8187d7a3d1e6111d2bb2af65930,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
f252b0b51655a0aa10680f0171727be9,Bacteria,Proteobacteria,Alphaproteobacteria,Thalassobaculales,Nisaeaceae,OM75 clade,uncultured bacterium
ea59810b71a55816e1c2d2e5a0beca04,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,Ambiguous_taxa
79ce6b4ca4c6c10b91494042332ef5a3,Bacteria,Marinimicrobia (SAR406 clade),,,,,
61d060a46dadd0fbcdb099bbf4a36221,Bacteria,Cyanobacteria,Oxyphotobacteria,Synechococcales,Cyanobiaceae,Prochlorococcus MIT9313,
49b01fc69280b707aaa8986a9a927b7f,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
40557044c030d483e35046bfcc4542c9,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Ferruginibacter,
f1cf4b972bc278a0f2950332b5bf7b07,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
a183572a9cb0e238f468a34e4001d409,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
09685d5b20481c4d1ef3985135e30de9,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
14c1e85587dd8afb1868ae57410ce3e5,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Cycloclasticaceae,Cycloclasticus,Ambiguous_taxa
4dabd89c3d7c962cd8144ddcb0eb9d14,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
764c6360f4ea6608a1783fd7e95d138f,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidetes vadinHA17,uncultured bacterium,uncultured bacterium
038269a3467f67a8e6b8703e2824cea2,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,uncultured bacterium,uncultured bacterium
4bd9e3410632f581c62e486a395bce72,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
40a688b3b30d431bc2d82d7c8d571b0f,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
e010773764d89f029e82ccf91ace13fe,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,
9ce904191906fa8b06d5417bb6668bcc,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
ea1d53d62134643ee5e2b676ed943c54,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,uncultured bacterium,uncultured bacterium
c8960175827a8592d896aeca799239c2,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,,,
968130a9dfd28fe1b74f538a06da1dae,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
cffc8bc931f100f0f136f6348f3d19d7,Bacteria,Nitrospinae,Nitrospinia,Nitrospinales,Nitrospinaceae,LS-NOB,uncultured bacterium
b9589a0c66e83da2d4f26e8a3f13c94e,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,,,
9ff9061c9bda848dbc66620ddd8f2b1e,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
efe4feac8c0a13f29217a32bda66e1ef,Bacteria,Marinimicrobia (SAR406 clade),,,,,
372a31989804e6372a1b9161d557cab8,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
4994317c5928a8770da22cde7fedee44,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,,
fc22d6e09cf5607c4a66efd39b67fed6,Bacteria,Marinimicrobia (SAR406 clade),,,,,
97205f507f1b11163a30ca0b10d7db69,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,MWH-UniP1 aquatic group,uncultured bacterium
9ba32a2e8ef873638453331e3759c53b,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
0e19cbe57d62e82cea5a816b260e2f8a,Bacteria,Marinimicrobia (SAR406 clade),uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
e5ac7b03ecd1626bde49bba78f7ef67b,Bacteria,Marinimicrobia (SAR406 clade),,,,,
b492832e1dee739f5aacd0277766860f,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
2765ee2b685f5c0f806d698d085a1c9e,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,
3d3039187c8daa10d8895ee23ada7460,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b62bd8227158a1f7f9fed03fd10e4ffd,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
8f33d1c97f58ed01b6740fd546d4772c,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
a49fe7f0359683a9e1a2e1d2fa40f403,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,
4e7e9ff8b5d94e8f206566f1833b0261,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,uncultured,
6752a4dd6a1693fd2adb129a421d058a,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,uncultured,uncultured marine bacterium
e476c7b9348a47cdcded5e09346357b1,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
d12522fb3043e62da2f9a638ec8036e9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
a7838b1918ad0ca8b93dcb632d87f8df,Bacteria,Marinimicrobia (SAR406 clade),uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
ccffbdcd1c73a11dff95bdff2582d272,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius subsp. thermophilus
3edf730e331896b8d75a2564982c540c,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
99381bf90f0cc5b22a48ad128d6c304c,Bacteria,Marinimicrobia (SAR406 clade),,,,,
9c02af828ccd8d305b5e453033991501,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,,
6fdef109da406e529dc0b2db326f7167,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
963fd928842eb318b211d511b7af4b69,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
bb285acf9493abbb9f267ad43fe76cea,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
13e159b6b708a93c1cda0c966c19438d,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured marine bacterium,uncultured marine bacterium
b7921c0c8c1f194dbb1f3e0aa94534be,Bacteria,Proteobacteria,Gammaproteobacteria,Thiohalorhabdales,Thiohalorhabdaceae,uncultured,uncultured bacterium
aef3779642e8b04e2d9741908549f479,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
c3ad1c080e52b021f04ebefdc61a579d,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Cerasicoccus,uncultured Verrucomicrobia bacterium
521bc58d5a6b941e1850a8fac3f56c15,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
e342a04e7ebc2a401cefd16a9073b841,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
2d86b6a7097b42a1d64b1816b7b929f7,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
d3cd00bc4ccf243dc5df5b26b4999a77,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,FS140-16B-02 marine group,uncultured bacterium
a0849e549cb5cbd0a6480cda740b60eb,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
a115d9c774b50f505894e5c0fbd09248,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b66219f11457412c36a10bdb71d62c8f,Bacteria,Marinimicrobia (SAR406 clade),,,,,
2926162b69eef08f4ec82cef71a6ebd8,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,FS140-16B-02 marine group,uncultured bacterium
5da9de598a7239c2d2075319c0117aa5,Bacteria,Chloroflexi,TK10,marine metagenome,marine metagenome,marine metagenome,marine metagenome
697e3955a68273864d6c4558153b48d2,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
cb377e392f70a8e969bfca81ebb3e29e,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS9 marine group,uncultured marine bacterium,uncultured marine bacterium
02408a5e2e84641afa75ef5cef0e906e,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,PS1 clade,uncultured bacterium,uncultured bacterium
185d643c342604e62821f6cb6676b89e,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
5c10c020226d58cd3c5ea29b52a7d8f5,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
5ab74843bfb097323039fc49613390db,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
b895922180244b6600373ae1f5634bec,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
650651bbe70c9b65098e614a39155b1a,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Psychrobacter,Ambiguous_taxa
bc6525c14a1918eb5481c7645f343429,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
18572a0104afbd51b219431b4df5baf9,Bacteria,Proteobacteria,Gammaproteobacteria,Thiomicrospirales,Thioglobaceae,SUP05 cluster,
7a538c75f0eeecd8008871891d5f9cff,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,uncultured marine eukaryote,uncultured marine eukaryote,uncultured marine eukaryote
a70321da4555326d9370d6c431af2340,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,,
548363e8179fc20bcfaf7f7031ec9756,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured alpha proteobacterium,uncultured alpha proteobacterium
33e633289dad2c5c21d3539e278857fa,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b823cfa2cb9411221f6832bd3c26145a,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
2f1c392623aa916be318ade21b2d3b59,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
439a0109e8bd5bddd9e60ac86e8fe6a4,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured gamma proteobacterium,uncultured gamma proteobacterium,uncultured gamma proteobacterium
d9e51469b4ca8800156bd7743555ff03,Bacteria,Marinimicrobia (SAR406 clade),,,,,
989767b39523ffb2f369b02edbd04981,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
acb4a6a22b31da8d3381f22a1e3f6107,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Parasutterella,
3ee9c152ca9c93d526ddf54d90080f27,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
73440a45d38561e517ca0fb1ae8ee179,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,OM60(NOR5) clade,Ambiguous_taxa
2a115f75a3f5de9877dac48d6073df42,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
0f5e28902cd1cec3d6e1ccf14459e655,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
dc7dfac26b8481591a854b4e53506a62,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,MWH-UniP1 aquatic group,
a0cdeec69d50934697b4f012fbdd6f78,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
e0cc5fbe33a198b44cacd781e0d1161e,Bacteria,Planctomycetes,OM190,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
8ca3383104128a3c7355e5e4d0593790,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,
d3251cd82badbac16164c11dfd70e23d,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,,,
1f77cc8d0ba178cee66ef4c6a23e4a4a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
72f45d023285b81831d3348e45b2982b,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
d8391b891821d7b5585db47d80d98550,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,,
48e1612189d44e9a8b62205548c88dfd,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,,
23303d0197913ec72b8cf0e20ad1fbb3,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Pelagicoccus,uncultured bacterium
e95f55dee2b4aa200b6cc53892068a43,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
a57ee1f48e16fdeb152961486ac98274,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
ed78ebcb0e6ae735583e5d378d1c7704,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
5f75c450067869b7e474611058dc7085,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS9 marine group,,
d12a828b01b50ee27d9cecb75c0427b8,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Aquimarina,Ambiguous_taxa
ca472fe8a988086cdd689b9a54ba4a5b,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,,,
6c6fd2d8291d60ede07470ecf704adda,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
1f04a6491f96df0df7edc92a96922fa8,Bacteria,Margulisbacteria,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium
b3a18ca7e5377aac4683d9a7d40adf28,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
4ac7e21867cacb66704bb0a482642a5f,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS7 marine group,,
2b324683ac0b920444cbe6858b6e83f6,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS9 marine group,,
18a06546112f298a2d0b8aff05034ea4,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
f25790f5e9245257aed48c34f50be54c,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS4 marine group,
0f1dfca1c14297b90b356deb052a2a17,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,Spirochaeta 2,
234751e603889652df6100b73d4464bc,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,uncultured bacterium
0b93d99c81beb14d834e0362ef133f78,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,uncultured thaumarchaeote,uncultured thaumarchaeote
09d3cac02d2bdb710c4ba1d222186ab3,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
4516213e60cb6a85fd4c551b5ee40405,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
0af1a3fc08d811c9ee55d117938ab707,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
51462aca7644e56fc923d7a13e4cb332,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
7944c7cce366b06c613fcc16b41e0c45,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,uncultured bacterium
9acab76bafcb9ce76b79e5ee2fdef11d,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,,,
462cfa27d340c283ef04fc433c5e1c94,Bacteria,Marinimicrobia (SAR406 clade),,,,,
43852790df84b03a5dc3f4c490206c65,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
a15bbdcb05454b15c9f06fea0a8bb391,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Litoricolaceae,Litoricola,uncultured bacterium
8265aecdeaaffb0c6b8464d2b9f9dde1,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
f0fcac9b31381b0e24730a0396ec58b5,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,MWH-UniP1 aquatic group,
ff5958d72715798cac2b4ef76a82b633,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium
be5a572547167a09be92acd74f1cf2de,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
192251ae75777d5c8394e035aeeaceda,Bacteria,Poribacteria,,,,,
d956bcf7c5c9759dafed2d12e7553622,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
7f2c886db757a61ee3b3f1ff20301f84,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
af0be7243c9674d6dfb45e030bdf98b8,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,,,
fc5ac7db8d3cfcdfcf2a4462393bce65,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,NS11-12 marine group,Ambiguous_taxa,Ambiguous_taxa
88fccf749249cb648f55514eb5de2d71,Bacteria,Acidobacteria,Subgroup 5,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
48b3432a04b2b426a650c6b459cd1a0a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,,
0a68c87c3fb731cc3aeaff84706556b2,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
adb15f7a52a4de3724ac94011cbd5b2c,Bacteria,,,,,,
30d84cb39033c389a10b06b1c1adfce3,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
ff4c65fd1425d634b3f8d6aa49fcbf1a,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,metagenome
0401f37d297ad8188b452a5e276ae244,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
631fb0f8af70af7085d5b2317ca78dcd,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
5edf0bec9a94031fe28b5aa771f13955,Bacteria,Nitrospinae,Nitrospinia,Nitrospinales,Nitrospinaceae,Nitrospina,uncultured bacterium
34e47ec1170959f278959cf85eebc6f5,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
ced6abd06063cb8b4e81bdd23131fa08,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
602e55d69beacbfae33d80aed4bb4e79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
77274737e2a147ee3da927f0572ac920,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
43a0bd22c054a368fada7e1f047df951,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
9d90ed3b9827a9e1c15163dba154a7ac,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
c5be41fdb2bc8fb5ada6be0d69609a37,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
841d5afb7acfe7c4e79f2b4d51efc713,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
4caef38485144af2793501190b121143,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
38c859589ec6c07c281b843630c5405e,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
6965add3e99c0c81c83275c9d4433090,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
ad86747ce2e3d14695412436c4581780,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
d7f5a1de28721cbb251b52cbb0cfadb3,Bacteria,Marinimicrobia (SAR406 clade),,,,,
ff71bca817c52366dbecad0957a5a453,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
3ea2880b4bf7e7ffe354d369b7ed7061,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Parahaliea,uncultured gamma proteobacterium
6ee0509fc785e401c38fb90bafdd4599,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,uncultured,uncultured bacterium,uncultured bacterium
c1c115ef5eb18763905504e4d250daf0,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
384f2b8cd63a816333404aa658b839f2,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium 1,uncultured bacterium
